region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-01-17 04:00:00,0.0,-36.111305936828884,-23.8493100880452,-15.007548382367695,-7.452589013966165,-0.3911501878920274,6.670288638182111,14.225248006583634,23.067009712261147,35.32900556104483,0.0
강원도,2023-01-17 05:00:00,0.0,-40.15720083203084,-26.58970077263113,-16.806578681713372,-8.447261573502342,-0.6340089127039298,7.179243748094483,15.538560856305507,25.321682947223273,38.88918300662298,0.0
강원도,2023-01-17 06:00:00,0.0,-43.59540834122993,-28.8476422577575,-18.213465325290954,-9.126953234653083,-0.6340089127039298,7.858935409245225,16.94544749988309,27.57962443234964,42.32739051582207,0.0
강원도,2023-01-17 07:00:00,0.0,-46.776870205982846,-30.943737498510266,-19.5269348686409,-9.771697976163077,-0.6537126646592066,8.464272646844664,18.21950953932248,29.636312169191857,45.469444876664426,0.0
강원도,2023-01-17 09:00:00,7.7590239720466805,-44.07105151555289,-26.27885108568755,-13.449422796806935,-2.487149364344276,7.7590239720466805,18.005197308437637,28.967470740900293,41.79689902978092,59.58909945964625,3.36
강원도,2023-01-17 10:00:00,24.095077886336888,-30.349277681953254,-11.659648592417534,1.8168888991169165,13.332093285354228,24.095077886336888,34.85806248731955,46.37326687355686,59.84980436509133,78.53943345462703,12.75
강원도,2023-01-17 11:00:00,39.21491232162867,-17.715963125867297,1.827237170105489,15.919259554900021,27.96037308857104,39.21491232162867,50.4694515546863,62.5105650883573,76.60258747315186,96.14578776912464,17.72
강원도,2023-01-17 12:00:00,61.051364507430634,1.7446492493781172,22.10342655736565,36.78353734814168,49.32715074101671,61.051364507430634,72.77557827384457,85.31919166671958,99.99930245749562,120.35807976548315,23.8
강원도,2023-01-17 13:00:00,77.08469662788586,15.49923869491661,36.64026156243272,51.884426436897115,64.91000324675838,77.08469662788586,89.25939000901336,102.28496681887461,117.52913169333901,138.6701545608551,29.62
강원도,2023-01-17 14:00:00,94.0763658963717,30.29824943425761,52.19196694205323,67.97887760835805,81.46821068549038,94.0763658963717,106.684521107253,120.17385418438533,135.96076485069017,157.85448235848577,37.76
강원도,2023-01-17 15:00:00,110.71857237204526,44.82480524385501,67.4447821741246,83.75537698036935,97.6921788460557,110.71857237204526,123.74496589803483,137.68176776372115,153.99236256996596,176.61233950023552,36.48
강원도,2023-01-17 16:00:00,65.87906673137958,-2.0609284948826883,21.261476516064292,38.07857138814802,52.448158884671805,65.87906673137958,79.30997457808736,93.67956207461114,110.49665694669488,133.81906195764185,28.13
강원도,2023-01-17 17:00:00,26.05921622545291,-43.86400074888773,-19.860796443193042,-2.5527973816294605,12.23624964442643,26.05921622545291,39.88218280647939,54.671229832535275,71.97922889409887,95.98243319979358,13.52
강원도,2023-01-17 18:00:00,13.793235898629213,-58.0556813224587,-33.391423672047864,-15.606758640213119,-0.410418117954336,13.793235898629213,27.996889915212762,43.19323043747153,60.97789546930629,85.64215311971714,5.37
강원도,2023-01-17 19:00:00,0.0,-51.31618218442968,-26.008992591768695,-7.76072839578093,7.83174051864568,22.40564621656369,36.979551914481696,52.57202082890831,70.82028502489608,96.12747461755706,6.51
강원도,2023-01-17 20:00:00,0.0,-50.86258926054103,-24.92917582836201,-6.229360185797775,9.748942790345012,24.683478306501343,39.618013822657666,55.596316798800444,74.2961324413647,100.22954587354371,5.47
강원도,2023-01-17 21:00:00,0.0,-55.889664807085296,-29.345497019066705,-10.20528451602125,6.149321339305759,21.435578106611203,36.72183487391665,53.07644072924364,72.21665323228912,98.7608210203077,2.95
강원도,2023-01-17 22:00:00,0.0,-70.70216862500726,-43.561623216233805,-23.9913804901854,-7.269329665165785,8.360369078318278,23.99006782180234,40.71211864682194,60.282361372870355,87.42290678164383,0.57
강원도,2023-01-17 23:00:00,0.0,-75.5379062653486,-47.814390118408426,-27.823784474950948,-10.742549036420536,5.22287092697926,21.188290890379058,38.26952632890945,58.26013197236696,85.98364811930712,0.19
강원도,2023-01-18 00:00:00,0.0,-83.37509100502912,-54.583432022739544,-33.82262024528446,-16.083272063915825,0.49727005270811225,17.07781216933205,34.817160350700675,55.57797212815577,84.36963111044534,0.0
경기도,2023-01-17 01:00:00,0.0,-8.618295674371765,-5.354266350240087,-3.000671565164491,-0.9896116019096493,0.8900777800725057,2.7697671620546607,4.7808271253095,7.1344219103850985,10.398451234516777,0.72
경기도,2023-01-17 02:00:00,0.0,-12.238447608272683,-7.9233214365006015,-4.811811873844397,-2.1531416786087765,0.33185341228277254,2.8168485031743216,5.475518698409941,8.587028261066148,12.902154432838227,0.0
경기도,2023-01-17 03:00:00,0.0,-14.79368433108351,-9.67202318113734,-5.978945155055464,-2.8233461511296754,0.12611634618578813,3.075578843501251,6.231177847427038,9.924255873508919,15.045917023455084,0.0
경기도,2023-01-17 04:00:00,0.0,-16.80619471224999,-11.004593123177248,-6.82123020294356,-3.2467008345091335,0.09432579930394125,3.435352433117016,7.00988180155144,11.193244721785133,16.994846310857874,0.0
경기도,2023-01-17 05:00:00,0.0,-18.5891046858441,-12.188463544427158,-7.573150961233136,-3.6295365324351665,0.05646503086273487,3.742466594160636,7.686081022958604,12.301393606152631,18.702034747569567,0.0
경기도,2023-01-17 06:00:00,0.058249432975665115,-20.164965357893912,-13.222751064159088,-8.216926135500332,-3.939633306282366,0.058249432975665115,4.0561321722336965,8.333425001451658,13.33924993011042,20.281464223845244,0.0
경기도,2023-01-17 07:00:00,0.048030235255375885,-21.625978930009374,-14.185736723929798,-8.82079863147356,-4.236656844835042,0.048030235255375885,4.332717315345794,8.91685910198431,14.281797194440552,21.722039400520128,0.0
경기도,2023-01-17 09:00:00,5.542528714889135,-18.750138853774455,-10.410964999760653,-4.3978339443688705,0.74016482924514,5.542528714889135,10.34489260053313,15.482891374147137,21.496022429538925,29.835196283552726,5.1
경기도,2023-01-17 10:00:00,27.617890030298476,2.125642133586561,10.876607277263172,17.18666882427907,22.578383754710472,27.617890030298476,32.657396305886486,38.049111236317884,44.35917278333378,53.1101379270104,21.73
경기도,2023-01-17 11:00:00,39.18061267168094,12.547408090783716,21.690040231196157,28.282521238781364,33.91555318503744,39.18061267168094,44.44567215832444,50.07870410458051,56.671185112165716,65.81381725257816,36.89
경기도,2023-01-17 12:00:00,63.11158576378455,35.388210806580574,44.90507604728229,51.767405449528546,57.631012899304864,63.11158576378455,68.59215862826424,74.45576607804057,81.31809548028681,90.83496072098853,45.08
경기도,2023-01-17 13:00:00,93.11147016867614,64.3424785211624,74.21828249679331,81.33943198023344,87.42419164630289,93.11147016867614,98.79874869104938,104.88350835711881,112.00465784055895,121.88046181618986,65.94
경기도,2023-01-17 14:00:00,103.69798670059595,73.92287866290773,84.14406173168777,91.51425384060312,97.81181124756363,103.69798670059595,109.58416215362828,115.88171956058878,123.25191166950415,133.47309473828417,79.18
경기도,2023-01-17 15:00:00,64.6742767138359,33.92838787159939,44.48282005270457,52.093308217510376,58.596189744150976,64.6742767138359,70.7523636835208,77.25524521016138,84.86573337496719,95.42016555607239,43.63
경기도,2023-01-17 16:00:00,39.65940012320494,7.974585497431686,18.851331616386556,26.694230806936428,33.39569898573002,39.65940012320494,45.92310126067986,52.62456943947345,60.467468630023326,71.3442147489782,28.4
경기도,2023-01-17 17:00:00,19.177091236603566,-13.417738277292916,-2.2286027371124595,5.839551204451314,12.733491262503613,19.177091236603566,25.620691210703516,32.514631268755814,40.58278521031959,51.771920750500044,14.89
경기도,2023-01-17 18:00:00,6.191988806846814,-27.28646146015032,-15.793997063215318,-7.507121675081712,-0.42629220552536257,6.191988806846814,12.810269819218993,19.891099288775337,28.17797467690895,39.67043907384395,4.68
경기도,2023-01-17 19:00:00,0.0,-24.81193032703727,-13.024452203036942,-4.5248511618544365,2.7377445347162777,9.525918068029942,16.314091601343605,23.576687297914315,32.07628833909683,43.86376646309715,7.34
경기도,2023-01-17 20:00:00,0.0,-24.302379592432498,-12.227554368789242,-3.520755852318698,3.918882447201985,10.872533443646553,17.82618444009112,25.265822739611803,33.97262125608235,46.04744647972561,8.04
경기도,2023-01-17 21:00:00,0.0,-27.528125168893474,-15.173051124189902,-6.26417349069225,1.3481339633660367,8.463174665891207,15.578215368416377,23.19052282247466,32.09940045597232,44.454474500675886,7.54
경기도,2023-01-17 22:00:00,0.0,-31.587957161099247,-18.95923115873823,-9.853031210852482,-2.0721191147211377,5.2005122918349045,12.473143698390945,20.254055794522287,29.360255742408047,41.98898174476905,5.04
경기도,2023-01-17 23:00:00,0.0,-34.45380117621528,-21.557575056136262,-12.258488703274445,-4.31276228610395,3.113917102569189,10.540596491242328,18.486322908412816,27.785409261274637,40.68163538135366,1.48
경기도,2023-01-18 00:00:00,0.0,-37.6573187711437,-24.19843887646624,-14.493639566337938,-6.20124638643235,1.5494540880887937,9.300154562609936,17.59254774251552,27.297347052643833,40.75622694732129,0.03
경상남도,2023-01-17 01:00:00,0.0,-10.277008594675735,-6.5092608205257525,-3.7924495936294833,-1.4710345731773276,0.6987362167774103,2.8685070067321483,5.189922027184302,7.9067332540805735,11.674481028230556,1.46
경상남도,2023-01-17 02:00:00,0.0,-13.999625282481702,-9.1069058311273,-5.578910877035064,-2.5643692712623807,0.2532502684073571,3.070869808077095,6.085411413849775,9.613406367942014,14.506125819296415,0.68
경상남도,2023-01-17 03:00:00,0.0,-16.38114009639211,-10.625199516406798,-6.474761396227735,-2.9283650554529115,0.3863663140015724,3.7010976834560565,7.247494024230877,11.397932144409944,17.153872724395253,0.66
경상남도,2023-01-17 04:00:00,0.0,-18.803300616618113,-12.319630962075612,-7.644448979406482,-3.649678356232159,0.08413767165098435,3.8179536995341277,7.812724322708448,12.487906305377582,18.97157595992008,0.59
경상남도,2023-01-17 05:00:00,0.0,-20.59949569826338,-13.474683858369191,-8.337193252190028,-3.94739695624314,0.15564006767593896,4.258677091595018,8.648473387541902,13.785963993721069,20.910775833615254,0.59
경상남도,2023-01-17 06:00:00,0.1768620423017404,-22.26680131184071,-14.562352629861369,-9.006903079905797,-4.259976277279097,0.1768620423017404,4.613700361882577,9.360627164509275,14.91607671446485,22.620525396444183,0.59
경상남도,2023-01-17 07:00:00,0.12283125519752504,-23.873593468466645,-15.636113698911664,-9.696311233151658,-4.620969035642216,0.12283125519752504,4.866631546037266,9.941973743546704,15.881776209306716,24.119255978861695,0.26
경상남도,2023-01-17 08:00:00,0.7528060724337895,-24.688893694707133,-15.955280685755795,-9.65773124869473,-4.276707454879354,0.7528060724337895,5.782319599746932,11.163343393562304,17.46089283062338,26.194505839574713,1.08
경상남도,2023-01-17 09:00:00,39.702803704677486,12.903671939592433,22.103263474527456,28.736816212969444,34.40494243886594,39.702803704677486,45.000664970489034,50.66879119638552,57.30234393482751,66.50193546976254,36.5
경상남도,2023-01-17 10:00:00,118.40409721961387,90.32107434914171,99.96139933202693,106.91275189445793,112.8524263521938,118.40409721961387,123.95576808703396,129.89544254476982,136.84679510720082,146.48712009008605,124.34
경상남도,2023-01-17 11:00:00,188.3291507036258,159.02498065008774,169.08450038102364,176.33812184945037,182.53607394224878,188.3291507036258,194.1222274650028,200.32017955780123,207.57380102622795,217.6333207571639,185.55
경상남도,2023-01-17 12:00:00,241.8831789848132,211.41221749866304,221.8722727648762,229.4147085341109,235.85944179793057,241.8831789848132,247.90691617169583,254.3516494355155,261.89408520475024,272.3541404709634,232.11
경상남도,2023-01-17 13:00:00,258.8109317486103,227.2208639075592,238.06508540122644,245.8845320486581,252.56596089408782,258.8109317486103,265.0559026031327,271.7373314485625,279.5567780959941,290.4009995896613,239.05
경상남도,2023-01-17 14:00:00,261.0541264069386,228.3872287328818,239.60110379231088,247.68709666781388,254.59627943716885,261.0541264069386,267.5119733767084,274.4211561460633,282.5071490215663,293.7210240809954,242.41
경상남도,2023-01-17 15:00:00,225.17945724878558,191.47354883814234,203.04409494426034,211.38727273819165,218.5162105375475,225.17945724878558,231.84270396002364,238.97164175937942,247.31481955331077,258.88536565942877,211.39
경상남도,2023-01-17 16:00:00,156.1554937118139,121.44466846991291,133.36018188524042,141.9521053794553,149.29358720807394,156.1554937118139,163.01740021555386,170.3588820441725,178.95080553838739,190.86631895371488,160.51
경상남도,2023-01-17 17:00:00,61.302053304818955,25.61725408775937,37.86711276530132,46.700122716596915,54.24760403356951,61.302053304818955,68.35650257606841,75.903983893041,84.73699384433661,96.98685252187855,72.4
경상남도,2023-01-17 18:00:00,20.538152807186812,-16.092371176205972,-3.5178646096576967,5.549239310372193,13.296745292230264,20.538152807186812,27.77956032214336,35.52706630400142,44.59417022403132,57.168676790579596,17.39
경상남도,2023-01-17 19:00:00,0.0,-12.539423243380286,0.3508316655591237,9.645612355081806,17.587659741685318,25.010900428967595,32.434141116249876,40.37618850285339,49.67096919237608,62.56122410131549,25.08
경상남도,2023-01-17 20:00:00,0.0,-6.791286991612435,6.406510794418474,15.923051535653395,24.05458470981718,31.654933205629007,39.255281701440836,47.386814875604614,56.90335561683955,70.10115340287045,33.26
경상남도,2023-01-17 21:00:00,0.0,-15.956993398127814,-2.459249905884831,7.273572792355587,15.589910924138362,23.36299216930683,31.136073414475298,39.45241154625806,49.185234244498496,62.682977736741464,26.3
경상남도,2023-01-17 22:00:00,0.0,-23.76936417018392,-9.978735486184105,-0.03472195860635274,8.462070949920525,16.403818935003034,24.345566920085545,32.842359828612416,42.78637335619018,56.577002040189996,18.51
경상남도,2023-01-17 23:00:00,0.0,-32.08683063709549,-18.009900974496837,-7.85944429850419,0.8137466684727264,8.920369676443247,17.026992684413766,25.700183651390677,35.85064032738333,49.92756998998199,8.99
경상남도,2023-01-18 00:00:00,0.0,-40.03811698319261,-25.245364962541856,-14.578750004362163,-5.464520816791379,3.054330009069198,11.573180834929776,20.68741002250055,31.35402498068025,46.146777001331,3.09
경상북도,2023-01-17 01:00:00,0.0,-19.10873917432556,-11.859437631420095,-6.632181190835965,-2.1656832991918433,2.0090448615642695,6.1837730223203815,10.650270913964501,15.877527354548636,23.126828897454104,3.01
경상북도,2023-01-17 02:00:00,0.0,-27.398344004036154,-17.79773698237483,-10.875023864362818,-4.959820755903402,0.5689773298799992,6.0977754156634,12.012978524122813,18.93569164213483,28.536298663796153,0.66
경상북도,2023-01-17 03:00:00,0.0,-32.997235357645074,-21.59240818515159,-13.368725401600031,-6.341891682652329,0.2259208002151587,6.793733283082645,13.820567002030344,22.04424978558191,33.449076958075395,0.31
경상북도,2023-01-17 04:00:00,0.0,-37.48770677585614,-24.561851656856106,-15.241400711209568,-7.277419037249304,0.16632310090920865,7.610065239067721,15.574046913027978,24.89449785867453,37.82035297767455,0.29
경상북도,2023-01-17 05:00:00,0.0,-41.397821561591655,-27.131913920713792,-16.84519082674391,-8.055565229953961,0.15988642626847976,8.37533808249092,17.164963679280863,27.451686773250756,41.71759441412861,0.3
경상북도,2023-01-17 06:00:00,0.14584472851875502,-44.94105803786111,-29.46365031204742,-18.303350421158857,-8.767285661496976,0.14584472851875502,9.058975118534486,18.595039878196356,29.755339769084934,45.232747494898625,0.3
