timestamp,region,actual,predicted
1694311200000000000,경기도,0.04698,0.0
1694314800000000000,경기도,0.0,0.0
1694318400000000000,경기도,0.0,0.0
1694322000000000000,경기도,0.0,0.0
1694325600000000000,경기도,0.000304,0.84081805
1694329200000000000,경기도,4.895558,2.1200883
1694332800000000000,경기도,37.30081,24.24019
1694336400000000000,경기도,90.38843,83.59765
1694340000000000000,경기도,135.04999,135.7548
1694343600000000000,경기도,154.96248,162.18997
1694347200000000000,경기도,156.12617,179.25633
1694350800000000000,경기도,162.2921,162.64201
1694354400000000000,경기도,163.11926,171.09377
1694358000000000000,경기도,153.43903,151.22572
1694361600000000000,경기도,126.97068,135.66606
1694365200000000000,경기도,82.716995,94.189186
1694368800000000000,경기도,39.475952,48.72452
1694372400000000000,경기도,19.946344,0.0
1694376000000000000,경기도,18.642792,0.0
1694379600000000000,경기도,17.16702,0.0
1694383200000000000,경기도,10.082108,0.0
1694386800000000000,경기도,5.597681,0.0
1694390400000000000,경기도,1.472366,0.0
1694394000000000000,경기도,0.121729,0.0
1694397600000000000,경기도,0.01652,0.0
1694401200000000000,경기도,0.0,0.0
1694404800000000000,경기도,0.0,0.0
1694408400000000000,경기도,0.0,0.0
1694412000000000000,경기도,0.000184,1.0092598
1694415600000000000,경기도,2.558952,2.093334
1694419200000000000,경기도,27.212044,13.426338
1694422800000000000,경기도,68.04233,66.402435
1694426400000000000,경기도,108.231674,105.05089
1694430000000000000,경기도,140.44748,138.78868
1694433600000000000,경기도,163.54015,164.13455
1694437200000000000,경기도,175.00488,175.805
1694440800000000000,경기도,169.77214,183.1996
1694444400000000000,경기도,162.85353,160.22961
1694448000000000000,경기도,138.30856,152.97374
1694451600000000000,경기도,92.749306,102.53
1694455200000000000,경기도,45.89348,42.89081
1694458800000000000,경기도,19.097763,0.0
1694462400000000000,경기도,17.122837,0.0
1694466000000000000,경기도,17.595728,0.0
1694469600000000000,경기도,9.801916,0.0
1694473200000000000,경기도,5.455722,0.0
1694476800000000000,경기도,1.249538,0.0
1694480400000000000,경기도,0.052019,0.0
1694484000000000000,경기도,0.0,0.0
1694487600000000000,경기도,0.0,0.0
1694491200000000000,경기도,0.0,0.0
1694494800000000000,경기도,0.0,0.0
1694498400000000000,경기도,0.000226,0.7568604
1694502000000000000,경기도,2.681432,1.7586628
1694505600000000000,경기도,30.31214,14.841442
1694509200000000000,경기도,75.774445,75.86449
1694512800000000000,경기도,111.84908,114.65555
1694516400000000000,경기도,137.11885,137.41556
1694520000000000000,경기도,157.01476,158.55627
1694523600000000000,경기도,176.3949,166.49185
1694527200000000000,경기도,175.3745,188.64874
1694530800000000000,경기도,157.98381,172.39351
1694534400000000000,경기도,130.83661,149.98259
1694538000000000000,경기도,85.2554,105.65371
1694541600000000000,경기도,44.242626,44.689293
1694545200000000000,경기도,19.672518,0.0
1694548800000000000,경기도,17.347437,0.0
1694552400000000000,경기도,17.218046,0.0
1694556000000000000,경기도,9.769531,0.0
1694559600000000000,경기도,5.275531,0.0
1694563200000000000,경기도,1.492996,0.0
1694566800000000000,경기도,0.053202,0.0
1694570400000000000,경기도,0.0,0.0
1694574000000000000,경기도,0.0,0.0
1694577600000000000,경기도,0.0,0.0
1694581200000000000,경기도,0.0,0.0
1694584800000000000,경기도,0.0002,0.8345791
1694588400000000000,경기도,0.490724,1.8251969
1694592000000000000,경기도,8.282799,5.0255847
1694595600000000000,경기도,24.469507,21.57095
1694599200000000000,경기도,38.217476,36.642586
1694602800000000000,경기도,35.093437,44.940727
1694606400000000000,경기도,32.49072,33.161026
1694610000000000000,경기도,31.055868,26.574884
1694613600000000000,경기도,31.270979,21.618078
1694617200000000000,경기도,18.640484,20.698349
1694620800000000000,경기도,13.606504,9.201681
1694624400000000000,경기도,10.679658,5.996185
1694628000000000000,경기도,5.108744,3.347864
1694631600000000000,경기도,1.424698,0.0
1694635200000000000,경기도,1.25749,0.0
1694638800000000000,경기도,0.257425,0.0
1694642400000000000,경기도,0.0,0.0
1694646000000000000,경기도,0.0,0.0
1694649600000000000,경기도,0.0,0.0
1694653200000000000,경기도,0.0059,0.0
1694656800000000000,경기도,0.0,0.0
1694660400000000000,경기도,0.0,0.0
1694664000000000000,경기도,0.0,0.0
1694667600000000000,경기도,0.0,0.0
1694671200000000000,경기도,0.000196,0.86623347
1694674800000000000,경기도,1.369065,1.2337261
1694678400000000000,경기도,21.592512,5.736482
1694682000000000000,경기도,62.3683,56.604965
1694685600000000000,경기도,93.96081,97.598976
1694689200000000000,경기도,121.141,121.2424
1694692800000000000,경기도,120.33096,139.11403
1694696400000000000,경기도,120.459435,121.5153
1694700000000000000,경기도,106.67737,121.6873
1694703600000000000,경기도,92.67172,91.737274
1694707200000000000,경기도,58.04714,74.919106
1694710800000000000,경기도,39.46593,36.862015
1694714400000000000,경기도,24.462553,24.824177
1694718000000000000,경기도,14.174409,0.0
1694721600000000000,경기도,11.989065,0.0
1694725200000000000,경기도,8.448911,0.0
1694728800000000000,경기도,2.094442,0.0
1694732400000000000,경기도,0.4463,0.0
1694736000000000000,경기도,0.24076,0.0
1694739600000000000,경기도,0.139884,0.0
1694743200000000000,경기도,0.0,0.0
1694746800000000000,경기도,0.0,0.0
1694750400000000000,경기도,0.0,0.0
1694754000000000000,경기도,0.0,0.0
1694757600000000000,경기도,0.000176,0.85164607
1694761200000000000,경기도,0.223496,1.7630173
1694764800000000000,경기도,4.678879,4.0575004
1694768400000000000,경기도,16.315512,13.200165
1694772000000000000,경기도,32.429913,27.483929
1694775600000000000,경기도,42.352573,39.898544
1694779200000000000,경기도,46.45981,50.481594
1694782800000000000,경기도,48.794437,43.017624
1694786400000000000,경기도,53.39568,42.795654
1694790000000000000,경기도,59.569687,41.54449
1694793600000000000,경기도,53.748455,44.261734
1694797200000000000,경기도,33.211353,30.422127
1694800800000000000,경기도,16.930714,12.973927
1694804400000000000,경기도,6.688786,0.0
1694808000000000000,경기도,2.583336,0.0
1694811600000000000,경기도,0.88546,0.0
1694815200000000000,경기도,0.186411,0.0
1694818800000000000,경기도,0.0,0.0
1694822400000000000,경기도,0.0,0.0
1694826000000000000,경기도,0.0054,0.0
1694829600000000000,경기도,0.0,0.0
1694833200000000000,경기도,0.0,0.0
1694836800000000000,경기도,0.0,0.0
1694840400000000000,경기도,0.0,0.0
1694844000000000000,경기도,0.000276,0.82031214
1694847600000000000,경기도,0.187798,1.6841675
1694851200000000000,경기도,7.313498,4.0072055
1694854800000000000,경기도,25.137661,20.301208
1694858400000000000,경기도,57.657753,37.96868
1694862000000000000,경기도,77.12804,82.03947
1694865600000000000,경기도,89.86076,87.54764
1694869200000000000,경기도,108.327,102.173035
1694872800000000000,경기도,63.779484,115.94488
1694876400000000000,경기도,46.340103,49.735764
1694880000000000000,경기도,27.685965,36.632473
1694883600000000000,경기도,16.438007,19.12038
1694887200000000000,경기도,11.249258,10.438871
1694890800000000000,경기도,8.931232,0.0
1694894400000000000,경기도,4.408628,0.0
1694898000000000000,경기도,4.236318,0.0
1694901600000000000,경기도,1.174815,0.0
1694905200000000000,경기도,0.01591,0.0
1694908800000000000,경기도,0.0,0.0
1694912400000000000,경기도,0.0058,0.0
1694916000000000000,경기도,0.0,0.0
1694919600000000000,경기도,0.0,0.0
1694923200000000000,경기도,0.0,0.0
1694926800000000000,경기도,0.0,0.0
1694930400000000000,경기도,0.000242,0.88544047
1694934000000000000,경기도,1.941334,1.9279248
1694937600000000000,경기도,18.014519,7.1514926
1694941200000000000,경기도,52.793266,43.208683
1694944800000000000,경기도,90.34487,86.06973
1694948400000000000,경기도,106.22353,112.163475
1694952000000000000,경기도,128.9135,123.73355
1694955600000000000,경기도,143.41812,144.4547
1694959200000000000,경기도,139.11803,146.16849
1694962800000000000,경기도,113.03079,127.51795
1694966400000000000,경기도,95.30369,89.87222
1694970000000000000,경기도,78.413124,68.71945
1694973600000000000,경기도,45.683144,43.935234
1694977200000000000,경기도,19.13412,0.0
1694980800000000000,경기도,14.583265,0.0
1694984400000000000,경기도,13.238813,0.0
1694988000000000000,경기도,8.850235,0.0
1694991600000000000,경기도,4.192092,0.0
1694995200000000000,경기도,0.701365,0.0
1694998800000000000,경기도,0.006116,0.0
1695002400000000000,경기도,0.0,0.0
1695006000000000000,경기도,0.0,0.0
1695009600000000000,경기도,0.0,0.0
1695013200000000000,경기도,0.0,0.0
1695016800000000000,경기도,0.000264,0.94141734
1695020400000000000,경기도,2.195117,2.1656797
1695024000000000000,경기도,25.915237,12.8085575
1695027600000000000,경기도,61.42369,62.352753
1695031200000000000,경기도,95.37779,91.15298
1695034800000000000,경기도,119.4216,124.07067
1695038400000000000,경기도,140.36807,135.33156
1695042000000000000,경기도,140.25575,152.41336
1695045600000000000,경기도,151.06607,138.65524
1695049200000000000,경기도,140.52032,151.27701
1695052800000000000,경기도,111.86855,116.2125
1695056400000000000,경기도,92.315315,81.805664
1695060000000000000,경기도,44.75575,51.07847
1695063600000000000,경기도,18.210913,0.0
1695067200000000000,경기도,12.596388,0.0
1695070800000000000,경기도,12.702383,0.0
1695074400000000000,경기도,8.08083,0.0
1695078000000000000,경기도,4.317711,0.0
1695081600000000000,경기도,0.9821,0.0
1695085200000000000,경기도,0.004516,0.0
1695088800000000000,경기도,0.0,0.0
1695092400000000000,경기도,0.0,0.0
1695096000000000000,경기도,0.0,0.0
1695099600000000000,경기도,0.0,0.0
1695103200000000000,경기도,0.000192,1.0308033
1695106800000000000,경기도,1.382746,1.9623314
1695110400000000000,경기도,15.772862,5.171634
1695114000000000000,경기도,49.60244,34.706898
1695117600000000000,경기도,86.014565,79.82736
1695121200000000000,경기도,114.728004,114.88744
1695124800000000000,경기도,133.47797,135.98358
1695128400000000000,경기도,131.48634,144.50648
1695132000000000000,경기도,107.83334,121.01083
1695135600000000000,경기도,61.487255,87.72317
1695139200000000000,경기도,52.118996,45.86325
1695142800000000000,경기도,36.42689,44.655773
1695146400000000000,경기도,23.085552,23.435648
1695150000000000000,경기도,13.385323,0.0
1695153600000000000,경기도,11.351015,0.0
1695157200000000000,경기도,9.329325,0.0
1695160800000000000,경기도,5.647697,0.0
1695164400000000000,경기도,2.960637,0.0
1695168000000000000,경기도,0.179343,0.0
1695171600000000000,경기도,0.0,0.0
1695175200000000000,경기도,0.0,0.0
1695178800000000000,경기도,0.0,0.0
1695182400000000000,경기도,0.0,0.0
1695186000000000000,경기도,0.0,0.0
1695189600000000000,경기도,0.000184,0.8565365
1695193200000000000,경기도,0.08064,1.6965691
1695196800000000000,경기도,3.897708,4.144529
1695200400000000000,경기도,14.770528,12.655806
1695204000000000000,경기도,15.452922,25.41526
1695207600000000000,경기도,17.736326,14.166439
1695211200000000000,경기도,31.363228,20.992222
1695214800000000000,경기도,27.686361,31.382755
1695218400000000000,경기도,21.46565,18.81517
1695222000000000000,경기도,16.154757,12.918015
1695225600000000000,경기도,14.85089,6.2568393
1695229200000000000,경기도,13.539556,4.8224616
1695232800000000000,경기도,7.092077,3.3558462
1695236400000000000,경기도,0.981165,0.0
1695240000000000000,경기도,0.402964,0.0
1695243600000000000,경기도,0.138846,0.0
1695247200000000000,경기도,0.0,0.0
1695250800000000000,경기도,0.0,0.0
1695254400000000000,경기도,0.0,0.0
1695258000000000000,경기도,0.010847,0.0
1695261600000000000,경기도,0.0,0.0
1695265200000000000,경기도,0.0,0.0
1695268800000000000,경기도,0.0,0.0
1695272400000000000,경기도,0.0,0.0
1695276000000000000,경기도,0.000204,0.73227465
1695279600000000000,경기도,1.666502,1.4358975
1695283200000000000,경기도,21.185356,7.6978965
1695286800000000000,경기도,59.08819,54.722683
1695290400000000000,경기도,83.83065,94.328545
1695294000000000000,경기도,103.25446,99.76449
1695297600000000000,경기도,121.917046,124.73175
1695301200000000000,경기도,91.71387,137.41237
1695304800000000000,경기도,105.810196,78.46347
1695308400000000000,경기도,76.40707,107.94345
1695312000000000000,경기도,59.11516,55.355076
1695315600000000000,경기도,43.32208,39.50506
1695319200000000000,경기도,25.450205,23.751131
1695322800000000000,경기도,15.952178,0.0
1695326400000000000,경기도,11.004899,0.0
1695330000000000000,경기도,4.777792,0.0
1695333600000000000,경기도,1.887312,0.0
1695337200000000000,경기도,0.298481,0.0
1695340800000000000,경기도,0.0,0.0
1695344400000000000,경기도,0.010847,0.0
1695348000000000000,경기도,0.0,0.0
1695351600000000000,경기도,0.0,0.0
1695355200000000000,경기도,0.0,0.0
1695358800000000000,경기도,0.0,0.0
1695362400000000000,경기도,0.000172,0.9816109
1695366000000000000,경기도,2.164283,2.3793943
1695369600000000000,경기도,24.9512,12.761644
1695373200000000000,경기도,63.30383,65.83375
1695376800000000000,경기도,113.77759,100.46228
1695380400000000000,경기도,162.59366,140.64325
1695384000000000000,경기도,196.69673,195.59785
1695387600000000000,경기도,210.3157,221.79361
1695391200000000000,경기도,209.61743,227.26033
1695394800000000000,경기도,196.83955,207.41333
1695398400000000000,경기도,158.54512,177.25821
1695402000000000000,경기도,104.07205,109.484825
1695405600000000000,경기도,44.223534,43.351604
1695409200000000000,경기도,17.051998,0.0
1695412800000000000,경기도,17.198313,0.0
1695416400000000000,경기도,15.579533,0.0
1695420000000000000,경기도,9.283484,0.0
1695423600000000000,경기도,5.571114,0.0
1695427200000000000,경기도,1.271105,0.0
1695430800000000000,경기도,0.121039,0.0
1695434400000000000,경기도,0.03376,0.0
1695438000000000000,경기도,0.0,0.0
1695441600000000000,경기도,0.0,0.0
1695445200000000000,경기도,0.0,0.0
1695448800000000000,경기도,0.000292,0.95473444
1695452400000000000,경기도,2.581847,2.075033
1695456000000000000,경기도,31.894009,14.551659
1695459600000000000,경기도,91.08828,83.54176
1695463200000000000,경기도,145.38072,142.49826
1695466800000000000,경기도,171.78099,175.53787
1695470400000000000,경기도,180.80493,194.27422
1695474000000000000,경기도,182.07768,190.80678
1695477600000000000,경기도,170.79073,185.6957
1695481200000000000,경기도,127.83526,158.195
1695484800000000000,경기도,102.16672,95.25401
1695488400000000000,경기도,86.66506,77.82269
1695492000000000000,경기도,44.097435,49.6719
1695495600000000000,경기도,17.418713,0.0
1695499200000000000,경기도,17.60674,0.0
1695502800000000000,경기도,17.206589,0.0
1695506400000000000,경기도,9.604271,0.0
1695510000000000000,경기도,5.450599,0.0
1695513600000000000,경기도,1.353357,0.0
