region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
대전시,2023-01-13 05:00:00,0.0,-1.196074948884242,-0.787456126034862,-0.49281320618368263,-0.24105169510004051,-0.0057362655144450915,0.22957916407115034,0.48134067515479223,0.7759835950059719,1.1846024178553516,0.0
대전시,2023-01-13 06:00:00,0.0,-1.2655673876815046,-0.8326454351625457,-0.5204782489610469,-0.25374289842720843,-0.004431781225970813,0.2448793359752668,0.5116146865091051,0.8237818727106041,1.2567038252295628,0.0
대전시,2023-01-13 07:00:00,0.0,-1.331820886575668,-0.8765498998016293,-0.5482674875250018,-0.26776227050267554,-0.00558079025774662,0.25660068998718233,0.5371059070095083,0.8653883192861362,1.3206593060601746,0.0
대전시,2023-01-13 08:00:00,0.0,-1.3939801473476676,-0.9179071866910463,-0.5746250877120483,-0.28130319146363586,-0.007142269385180302,0.26701865269327524,0.5603405489416875,0.9036226479206859,1.379695608577307,0.0
대전시,2023-01-13 09:00:00,0.2600450097184096,-1.1837075490725009,-0.6880969474000297,-0.3307268346683317,-0.025367250114568654,0.2600450097184096,0.5454572695513877,0.8508168541051506,1.208186966836849,1.7037975685093198,0.03
대전시,2023-01-13 10:00:00,0.9850856591016054,-0.5124981432375859,0.001591618760033775,0.37228650619651044,0.689031619430951,0.9850856591016054,1.2811396987722596,1.5978848120067,1.9685796994431772,2.4826694614407967,0.21
대전시,2023-01-13 11:00:00,1.6731377355754375,0.12435342943643468,0.6560192728336325,1.0393877515329928,1.366961981207128,1.6731377355754375,1.979313489943747,2.306887719617882,2.690256198317243,3.2219220417144405,0.58
대전시,2023-01-13 12:00:00,2.463829698732921,0.8661239275915964,1.4145835051760463,1.810061447755783,2.1479827678214884,2.463829698732921,2.779676629644354,3.117597949710059,3.5130758922897964,4.061535469874246,1.01
대전시,2023-01-13 13:00:00,2.722398402648313,1.0777705159986524,1.6423374921516678,2.04943000234323,2.397275542186602,2.722398402648313,3.0475212631100232,3.3953668029533945,3.8024593131449578,4.367026289297973,1.22
대전시,2023-01-13 14:00:00,2.5722952855484826,0.8825178618723875,1.462583746806312,1.8808520606622046,2.238246912667996,2.5722952855484826,2.906343658428969,3.2637385104347603,3.6820068242906534,4.262072709224578,1.09
대전시,2023-01-13 15:00:00,2.396921107172966,0.663579833123752,1.2586002931773026,1.687651907830879,2.054260692771715,2.396921107172966,2.7395815215742165,3.1061903065150522,3.5352419211686295,4.130262381222179,0.74
대전시,2023-01-13 16:00:00,1.5032814178083624,-0.27219421051920145,0.3372901080036025,0.7767711822253347,1.1522915558172429,1.5032814178083624,1.8542712797994816,2.2297916533913895,2.6692727276131225,3.278757046135926,0.68
대전시,2023-01-13 17:00:00,0.636610154488257,-1.179702449846427,-0.5561996361693545,-0.1066102406633242,0.27754732075695376,0.636610154488257,0.9956729882195603,1.3798305496398378,1.8294199451458688,2.452922758822941,0.65
대전시,2023-01-13 18:00:00,0.019259472001743102,-1.8367056698515127,-1.199590954427317,-0.7401864200896178,-0.3476421844366626,0.019259472001743102,0.38616112844014877,0.7787053640931035,1.2381098984308034,1.8752246138549988,0.04
대전시,2023-01-13 19:00:00,0.0,-1.8962487107338553,-1.245895235536417,-0.7769446239828026,-0.37624361732712397,-0.0017180232015172284,0.37280757092408945,0.7735085775797679,1.242459189133383,1.8928126643308207,0.0
대전시,2023-01-13 20:00:00,0.0,-1.9274275018972142,-1.2641793073199268,-0.7859306958791635,-0.37728489115120645,0.004666514661429183,0.38661792047406485,0.7952637252020216,1.2735123366427854,1.9367605312200726,0.0
대전시,2023-01-13 21:00:00,0.0,-1.967464448161659,-1.2916400699075679,-0.8043231452322867,-0.3879288012078308,0.0012649779341050555,0.39045875707604083,0.8068531011004965,1.294170025775778,1.9699944040298691,0.0
대전시,2023-01-13 22:00:00,0.0,-2.0031299057046867,-1.3150253784387422,-0.8188536023500357,-0.3948931142845449,0.0013725577279858822,0.39763822974051666,0.8215987178060071,1.3177704938947141,2.0058750211606586,0.0
대전시,2023-01-13 23:00:00,0.0,-2.0402154576103984,-1.3401068455413132,-0.835279279756295,-0.4039227385473372,-0.0007441535355090828,0.4024344314763191,0.8337909726852766,1.338618538470295,2.0387271505393807,0.0
대전시,2023-01-14 00:00:00,0.0,-2.256415662656456,-1.4807766896231083,-0.9214864196074363,-0.443593505755496,0.0030815075733698905,0.4497565209022358,0.9276494347541756,1.4869397047698483,2.2625786778031958,0.0
부산시,2023-01-13 01:00:00,0.0,-3.8096794605991864,-2.497404983434484,-1.5511627596872175,-0.7426336688742312,0.013079027312674692,0.7687917234995806,1.577320814312566,2.5235630380598337,3.8358375152245356,0.0
부산시,2023-01-13 02:00:00,0.0,-4.200178484477902,-2.757188605075772,-1.7166913797693777,-0.8276248654482934,0.003364223579410463,0.8343533126071143,1.7234198269281977,2.7639170522345933,4.206906931636723,0.0
부산시,2023-01-13 03:00:00,0.0,-4.489777323375777,-2.946485988092343,-1.8336643563376311,-0.8827993034164918,0.005951393395662308,0.8947020902078164,1.8455671431289546,2.9583887748836677,4.501680110167102,0.0
부산시,2023-01-13 04:00:00,0.0,-4.735927206684444,-3.1080778326270875,-1.9342839057942778,-0.9313202748694555,0.006125709840229579,0.9435716945499146,1.946535325474736,3.120329252307547,4.748178626364902,0.0
부산시,2023-01-13 05:00:00,0.0,-4.956481699162266,-3.2541351974457573,-2.0266236002889104,-0.9777602007237851,0.002587193851858111,0.9829345884275014,2.0317979879926256,3.2593095851494738,4.9616560868659825,0.0
부산시,2023-01-13 06:00:00,0.0083038642104449,-5.14696246857341,-3.3772654152829467,-2.101189331960342,-1.0108293696124853,0.0083038642104449,1.027437098033375,2.117797060381231,3.393873143703837,5.163570196994299,0.0
부산시,2023-01-13 07:00:00,0.005075414191066686,-5.330613084864703,-3.4989808073998434,-2.178245069964564,-1.0497250798462825,0.005075414191066686,1.059875908228416,2.188395898346696,3.5091316357819773,5.340763913246837,0.0
부산시,2023-01-13 08:00:00,0.0508752533500748,-5.452746103465502,-3.56346592493329,-2.2011619949822245,-1.037123517041206,0.0508752533500748,1.1388740237413555,2.302912501682373,3.66521643163344,5.554496610165652,0.0
부산시,2023-01-13 09:00:00,2.929516123022352,-2.7318312221151326,-0.7884069511651237,0.6129386787532294,1.8103368497898875,2.929516123022352,4.048695396254816,5.2460935672914735,6.6474391972098275,8.590863468159837,0.0
부산시,2023-01-13 10:00:00,8.833883473702839,3.0233551796842395,5.017990206509866,6.4562623943722715,7.685212947634193,8.833883473702839,9.982553999771486,11.211504553033405,12.649776740895811,14.644411767721438,0.14
부산시,2023-01-13 11:00:00,11.339002338051795,5.386583587179892,7.429926693699966,8.903320833902791,10.162281800440208,11.339002338051795,12.515722875663382,13.774683842200798,15.248077982403627,17.2914210889237,0.31
부산시,2023-01-13 12:00:00,12.443063730427196,6.355070356183368,8.44495344647819,9.951906189325888,11.239541744467015,12.443063730427196,13.64658571638738,14.934221271528505,16.44117401437621,18.531057104671024,2.26
부산시,2023-01-13 13:00:00,12.196741989680698,5.978714730769786,8.11323578303756,9.652375636993366,10.967513891789,12.196741989680698,13.425970087572397,14.74110834236803,16.28024819632384,18.414769248591607,4.75
부산시,2023-01-13 14:00:00,14.22240396780627,7.879255119067962,10.056727843378834,11.626838874763573,12.968440858718166,14.22240396780627,15.476367076894373,16.817969060848966,18.388080092233707,20.565552816544574,12.1
부산시,2023-01-13 15:00:00,15.648244825431277,9.184368753853544,11.403284654271964,13.003279131385131,14.37041541786692,15.648244825431277,16.926074232995635,18.293210519477423,19.893204996590594,22.112120897009014,18.83
부산시,2023-01-13 16:00:00,6.942014936038426,0.36137316228812855,2.620372330130792,4.2492696631346885,5.641102374283182,6.942014936038426,8.24292749779367,9.634760208942161,11.26365754194606,13.522656709788723,15.36
부산시,2023-01-13 17:00:00,3.5655488431453706,-3.128263246366137,-0.830415033412275,0.8264951943603314,2.2422638912109756,3.5655488431453706,4.888833795079766,6.3046024919304084,7.961512719703017,10.259360932656877,6.04
부산시,2023-01-13 18:00:00,1.2263250708580018,-5.577374934715838,-3.2418044570535445,-1.5576938224578085,-0.11868338089685596,1.2263250708580018,2.5713335226128593,4.010343964173811,5.694454598769548,8.03002507643184,1.16
부산시,2023-01-13 19:00:00,0.0,-5.26199432403471,-2.8897356590893173,-1.1791702602471386,0.282444801935311,1.648581248947552,3.0147176959597934,4.476332758142242,6.186898156984422,8.559156821929815,0.22
부산시,2023-01-13 20:00:00,0.0,-5.118103674735556,-2.710110251574587,-0.9737775779226174,0.5098546705064828,1.8965700519936424,3.2832854334808026,4.766917681909901,6.503250355561873,8.911243778722842,0.48
부산시,2023-01-13 21:00:00,0.0,-5.420499895181109,-2.977654462470592,-1.2161910379032501,0.2889145105743164,1.6957004691873276,3.102486427800339,4.607591976277904,6.369055400845248,8.811900833555764,0.0
부산시,2023-01-13 22:00:00,0.0,-5.588991735734607,-3.1121146856726023,-1.3261120706837854,0.19996131121194144,1.6263453994478496,3.052729487683758,4.578802869579484,6.364805484568303,8.841682534630307,0.0
부산시,2023-01-13 23:00:00,0.0,-6.752766129080208,-4.242622510324211,-2.432632358821344,-0.8860625114310388,0.5594791301659174,2.005020771762874,3.5515906191531776,5.361580770656047,7.871724389412043,0.0
부산시,2023-01-14 00:00:00,0.0,-8.61907342428912,-5.663532414219988,-3.532379407429435,-1.711387741955042,-0.009350626795951809,1.6926864883631385,3.51367815383753,5.644831160628085,8.600372170697215,0.0
서울시,2023-01-13 01:00:00,0.0,-0.8388649368724457,-0.5516219785463433,-0.34449959647465345,-0.16752115790925312,-0.002103667685462694,0.16331382253832774,0.3402922611037279,0.547414643175418,0.8346576015015202,0.0
서울시,2023-01-13 02:00:00,0.0,-0.9301311025278343,-0.6114413926399399,-0.38164369024063904,-0.18529002652858184,-0.0017629793312932763,0.18176406786599528,0.3781177315780523,0.6079154339773535,0.9266051438652476,0.0
서울시,2023-01-13 03:00:00,0.0,-1.0017397688101501,-0.6589201177646233,-0.4117230301168786,-0.200502233251623,-0.0030792342482267743,0.19434376475516946,0.40556456162042487,0.6527616492681699,0.9955813003136966,0.0
서울시,2023-01-13 04:00:00,0.0,-1.0605256385150614,-0.6973635060759036,-0.4354980581381408,-0.21174368824964918,-0.0026058599718713333,0.20653196830590653,0.4302863381943979,0.6921517861321609,1.0553139185713187,0.0
서울시,2023-01-13 05:00:00,0.0,-1.1127340805256496,-0.7316498622001683,-0.4568613294212639,-0.2220646600296611,-0.0026058599718713333,0.21685294008591843,0.4516496094775211,0.7264381422564257,1.107522360581907,0.0
서울시,2023-01-13 06:00:00,0.0,-1.1615740019112488,-0.7642869794277024,-0.477815084894636,-0.23303541366728453,-0.004245741883226271,0.22454392990083197,0.4693236011281833,0.75579549566125,1.1530825181447963,0.0
서울시,2023-01-13 07:00:00,0.0,-1.2056453160602798,-0.7934582774026753,-0.4962424229102007,-0.24228243404355568,-0.004912140147228326,0.232458153749099,0.4864181426157439,0.7836339971082187,1.1958210357658232,0.0
서울시,2023-01-13 08:00:00,0.0,-1.2435382107851138,-0.8174825752223718,-0.5102664866293869,-0.2477616664475816,-0.0024047242228074795,0.24295221800196665,0.5054570381837717,0.812673126776757,1.2387287623394987,0.0
서울시,2023-01-13 09:00:00,0.2601755358278751,-1.0189027520715221,-0.5798214455193087,-0.26321293171547305,0.007317369496109866,0.2601755358278751,0.5130337021596405,0.783564003371223,1.100172517175059,1.5392538237272724,0.03
서울시,2023-01-13 10:00:00,1.0197068614619118,-0.2952605118621375,0.15614078062705866,0.481632871070084,0.7597538609689749,1.0197068614619118,1.2796598619548487,1.5577808518537397,1.8832729422967651,2.334674234785961,0.29
서울시,2023-01-13 11:00:00,2.1393157714179583,0.7902132168583391,1.2533324159980541,1.587273941555147,1.8726146622155821,2.1393157714179583,2.4060168806203346,2.6913576012807696,3.0252991268378624,3.4884183259775776,0.68
서울시,2023-01-13 12:00:00,2.6564403139054775,1.2747220046124064,1.7490375224904136,2.091052381580286,2.3832914680684882,2.6564403139054775,2.929589159742467,3.2218282462306687,3.5638431053205415,4.038158623198549,0.63
서울시,2023-01-13 13:00:00,2.769041561335325,1.356040456015562,1.841094715284109,2.1908529624459536,2.4897084885312513,2.769041561335325,3.0483746341393996,3.3472301602246954,3.696988407386541,4.182042666655088,0.52
서울시,2023-01-13 14:00:00,2.8298870931778635,1.3867849631665212,1.8821722859974597,2.23938139897552,2.5446034151761046,2.8298870931778635,3.1151707711796224,3.420392787380206,3.7776019003582677,4.272989223189206,0.64
서울시,2023-01-13 15:00:00,2.5898105316928457,1.1176645482534222,1.6230220294641544,1.9874203280894074,2.2987852383493905,2.5898105316928457,2.8808358250363,3.192200735296283,3.5565990339215365,4.061956515132269,0.59
서울시,2023-01-13 16:00:00,1.6307534404098987,0.13051664315429423,0.6455171238195634,1.0168687034894721,1.3341749360241462,1.6307534404098987,1.9273319447956514,2.2446381773303257,2.6159897570002344,3.1309902376655034,0.55
서울시,2023-01-13 17:00:00,0.4769440034404397,-1.05051865047013,-0.526172092379297,-0.1480813333377168,0.1749832794863352,0.4769440034404397,0.7789047273945442,1.101969340218596,1.4800600992601765,2.004406657351009,0.27
서울시,2023-01-13 18:00:00,0.024957201447770267,-1.5289416484803011,-0.9955200872427117,-0.6108856124560429,-0.28222963580448934,0.024957201447770267,0.33214403870002984,0.6608000153515832,1.0454344901382524,1.5788560513758416,0.01
서울시,2023-01-13 19:00:00,0.0,-1.5453919132984753,-1.0031441212495498,-0.6121453130741303,-0.2780512482044676,0.03421843932010234,0.34648812684467223,0.6805821917143347,1.0715809998897547,1.6138287919386798,0.02
서울시,2023-01-13 20:00:00,0.0,-1.5909221265799829,-1.040077474142067,-0.6428797247898753,-0.30348889324897865,0.013731554696797894,0.3309520026425744,0.6703428341834707,1.067540583535663,1.6183852359735786,0.0
서울시,2023-01-13 21:00:00,0.0,-1.615104313836255,-1.0558751675515992,-0.65263160824075,-0.30807485500831927,0.013974055702939431,0.33602296641419815,0.6805797196466286,1.0838232789574782,1.643052425242134,0.0
서울시,2023-01-13 22:00:00,0.0,-1.64239568926547,-1.0749794143197684,-0.665832359234871,-0.31623128653431626,0.010532428268717402,0.33729614307175104,0.6868972157723056,1.0960442708572034,1.6634605458029048,0.0
서울시,2023-01-13 23:00:00,0.0,-1.688295334678465,-1.1128759820301595,-0.6979581448612455,-0.3434261516473446,-0.012053624028339982,0.3193189035906646,0.6738508968045653,1.0887687339734797,1.664188086621785,0.0
서울시,2023-01-14 00:00:00,0.0,-1.9661369079287456,-1.2953534697016496,-0.8116714174436289,-0.3983829378764894,-0.012092135547261152,0.3741986667819671,0.7874871463491063,1.2711691986071276,1.9419526368342233,0.0
세종시,2023-01-13 01:00:00,0.0,-1.3396328530039967,-0.8761517903045591,-0.5419493356618188,-0.25638566071854696,0.010523838489981634,0.2774333376985102,0.5629970126417818,0.8971994672845225,1.3606805299839602,0.0
세종시,2023-01-13 02:00:00,0.0,-1.5873292668447958,-1.0433841319956505,-0.6511614202438908,-0.3160215748954177,-0.0027744215081578916,0.31047273187910196,0.6456125772275747,1.0378352889793347,1.58178042382848,0.0
세종시,2023-01-13 03:00:00,0.0,-1.757214995558923,-1.1515276065866207,-0.7147843857056325,-0.34160340684460466,0.007199879153631627,0.3560031651518679,0.7291841440128954,1.1659273648938842,1.7716147538661862,0.0
세종시,2023-01-13 04:00:00,0.0,-1.9077230134401821,-1.2499844964731532,-0.7757087502254444,-0.3704576123194161,0.008320880055959734,0.3870993724313355,0.7923505103373636,1.2666262565850728,1.9243647735521017,0.0
세종시,2023-01-13 05:00:00,0.0,-2.04755012140223,-1.3439536400919927,-0.836611075193361,-0.40310555997363373,0.0020816193635775043,0.4072687987007887,0.8407743139205156,1.3481168788191478,2.0517133601293853,0.0
세종시,2023-01-13 06:00:00,0.002133634972519108,-2.168270751395868,-1.4232155012763839,-0.8859782472143648,-0.42692882236683594,0.002133634972519108,0.43119609231187417,0.8902455171594028,1.4274827712214222,2.172538021340906,0.0
